Customer ID,frequency,recency,T,monetary_value,probability_alive,predicted_purchases_90_days,expected_avg_sales,CLV_3_Months
12608.0,0.0,0.0,404.0,0.0,1.0,0.12444589668634813,409.57932521320134,49.96997364676915
12609.0,8.0,641.0,719.0,388.15749999999997,0.985174664219653,0.9796849691892574,390.92708730959004,375.4560812111449
12610.0,4.0,104.0,126.0,288.1975,0.9776912327783035,2.155490890952665,315.99063216279865,667.7474661649507
12611.0,0.0,0.0,52.0,0.0,1.0,,409.57932521320134,
12612.0,0.0,0.0,74.0,0.0,1.0,,409.57932521320134,
12613.0,7.0,668.0,725.0,783.4657142857143,0.9877580306813115,0.8620670123797399,729.2229185287707,616.2803222467396
12614.0,0.0,0.0,277.0,0.0,1.0,0.17052576982316237,409.57932521320134,68.47380130696493
12615.0,6.0,629.0,631.0,764.25,0.9916944848548926,0.854109482166211,705.6364114236609,590.8432421971183
12616.0,2.0,293.0,388.0,356.65,0.9488468592779364,0.500400714718651,376.37277058850265,184.6369182803075
12617.0,0.0,0.0,29.0,0.0,1.0,,409.57932521320134,
12618.0,0.0,0.0,21.0,0.0,1.0,,409.57932521320134,
12619.0,9.0,544.0,560.0,404.5822222222222,0.9931663126805946,1.3826837599625341,405.16487309646675,549.2028523962427
12620.0,2.0,190.0,204.0,388.875,0.9678903187897916,0.8608444563351657,396.58994166466107,334.6994746533546
12621.0,31.0,667.0,668.0,790.3667741935484,0.9984320193087234,3.886696155312734,776.3139278804844,2957.977353602929
12622.0,0.0,0.0,232.0,0.0,1.0,0.19629445357034828,409.57932521320134,78.8216491602098
12623.0,6.0,420.0,696.0,361.3533333333333,0.8568301360852087,0.6748313834233618,369.3232576819749,244.33134165476739
12624.0,1.0,71.0,177.0,341.19,0.8321032441240876,0.5116944825283337,378.32112352777676,189.7860640701426
12625.0,3.0,385.0,596.0,1398.3966666666665,0.9322894432263501,0.4639591708557713,1117.9207910189305,508.474887053059
12626.0,8.0,303.0,326.0,690.56,0.9898291683662669,1.976821530539929,654.2325394132148,1267.8893721144173
12627.0,6.0,130.0,140.0,618.4183333333334,0.9886096939103033,2.904032594775498,583.9051791008827,1662.3928264762048
12628.0,2.0,60.0,64.0,226.41,0.9696376663692681,1.8077850221970542,294.6634032973043,522.2458436277967
12629.0,1.0,38.0,423.0,853.86,0.4898681030188875,0.14918986219369382,612.6433983580781,89.6046169434374
12630.0,1.0,34.0,43.0,569.09,0.9184418932707943,1.2729069877691104,482.4856863729319,602.1320859379343
12631.0,4.0,636.0,693.0,685.8475,0.981921350225819,0.5428399872537293,622.5896120852484,331.32276673820763
12632.0,1.0,44.0,564.0,410.56,0.40961918258913327,0.0967678206385144,410.02755496511077,38.897788360491184
12633.0,6.0,467.0,525.0,576.9616666666667,0.9838482402590414,0.999883361101965,549.2997244922952,538.4402233834229
12634.0,1.0,13.0,548.0,130.0,0.2899200412667405,0.0702789743206783,281.7940764577096,19.415045030421503
12635.0,3.0,367.0,456.0,733.0266666666666,0.9659749275907794,0.6101355476481907,641.2815358756304,383.5796192315688
12636.0,0.0,0.0,738.0,0.0,1.0,0.07276580952758933,409.57932521320134,29.217875679057347
12637.0,10.0,476.0,543.0,764.2470000000001,0.9835349833432708,1.5535457837262001,726.5898240945362,1106.6024285562576
12638.0,1.0,606.0,639.0,671.69,0.923444804812193,0.1949015958895037,529.3803074695221,101.14936580753488
12639.0,2.0,389.0,627.0,529.395,0.91875613356807,0.31699545207647806,484.74872768861064,150.64289535689835
12640.0,2.0,58.0,81.0,204.995,0.9562098154804486,1.5730929105790927,281.22815989634444,433.72307928326336
12641.0,0.0,0.0,115.0,0.0,1.0,0.323578353397533,409.57932521320134,129.93620333895345
12642.0,2.0,82.0,107.0,323.40500000000003,0.9578835797046087,1.3357443126146125,355.51567664197404,465.56270385628375
12643.0,10.0,483.0,611.0,613.722,0.956589198641009,1.358711447243141,592.0469583744007,788.6076949036999
12644.0,3.0,565.0,694.0,415.52000000000004,0.9661499707996389,0.4186552076888936,413.834940593258,169.84841645548008
12645.0,7.0,635.0,668.0,452.2357142857143,0.9901651361600167,0.9314729603132004,446.0471985552305,407.31314566359197
12646.0,1.0,45.0,49.0,615.28,0.92476877779008,1.2133975955562502,503.5974071180732,599.0952528808261
12647.0,31.0,673.0,695.0,533.5787096774193,0.9961886703799353,3.7399526393125564,529.0025496767253,1939.548150640167
12648.0,3.0,547.0,701.0,302.0833333333333,0.9612584707694041,0.41272473176636354,332.5743362589194,134.56342164054507
12649.0,6.0,589.0,696.0,331.39166666666665,0.9778872351714216,0.7701748198982011,344.3131162693121,259.96814382106334
12650.0,0.0,0.0,3.0,0.0,1.0,,409.57932521320134,
12651.0,3.0,131.0,465.0,92.91666666666667,0.5900021630780298,0.3663212321723014,182.737336994139,65.62505868245357
12652.0,1.0,103.0,434.0,919.98,0.679393957599397,0.2023450350037986,642.8643763981029,127.52490172125903
12653.0,2.0,378.0,526.0,1104.925,0.9416091075109937,0.38047142761126684,845.8220704182129,315.4867768118595
12654.0,3.0,285.0,295.0,145.12666666666667,0.980751459086596,0.8973100632944951,220.13808471500363,193.6518596660656
12655.0,0.0,0.0,423.0,0.0,1.0,0.11961184824549,409.57932521320134,48.0288393852403
12656.0,7.0,545.0,562.0,780.4042857142857,0.9914613164231838,1.0906662542513115,726.605636761232,776.9067717148777
12657.0,2.0,67.0,78.0,512.37,0.9655120946150474,1.622051768276766,474.06766213169533,753.8845263871156
12658.0,0.0,0.0,18.0,0.0,1.0,,409.57932521320134,
12659.0,0.0,0.0,29.0,0.0,1.0,,409.57932521320134,
12660.0,0.0,0.0,11.0,0.0,1.0,,409.57932521320134,
12661.0,0.0,0.0,436.0,0.0,1.0,0.11651527025927619,409.57932521320134,46.78539702245427
12662.0,18.0,617.0,617.0,361.75888888888886,0.997392433785568,2.459183971596238,364.7193580900181,879.2800049598882
12663.0,1.0,44.0,668.0,85.65,0.3499309566628601,0.07093295594999233,261.52335086673713,18.18604281810395
12664.0,10.0,718.0,726.0,552.096,0.9946851381719158,1.2071009467906497,536.9641572259599,635.4270204811692
12665.0,2.0,345.0,669.0,72.4,0.8804151203853755,0.2863680331677845,198.0413236250265,55.597966689962306
12666.0,0.0,0.0,394.0,0.0,1.0,0.12715061629745983,409.57932521320134,51.0560683881216
12667.0,0.0,0.0,58.0,0.0,1.0,,409.57932521320134,
12668.0,9.0,666.0,677.0,1076.548888888889,0.9938544661161568,1.165109033322165,998.7817505946261,1140.812654300624
12669.0,2.0,106.0,256.0,803.865,0.8648135085315087,0.644168894529569,656.9444436008896,414.8725092244117
12670.0,6.0,656.0,666.0,589.115,0.9910729202399117,0.812642536472321,559.4445735316865,445.6912274079323
12671.0,0.0,0.0,606.0,0.0,1.0,0.08705075241559392,409.57932521320134,34.95391989407609
12672.0,1.0,266.0,595.0,225.9,0.8057038059519726,0.18139353307942027,325.6263782429241,57.90577535692117
12673.0,2.0,396.0,401.0,305.26,0.9712694107461156,0.49791037869682997,344.1319506783776,167.9802908079883
12674.0,3.0,169.0,207.0,461.2866666666667,0.9700566661570116,1.175886486625859,446.6199923845797,514.8620744493105
12675.0,1.0,25.0,578.0,12.75,0.32538192677968614,0.07519320745283135,228.20348850863354,16.82215416468498
12676.0,8.0,459.0,483.0,284.8825,0.991139461699727,1.4110119759921949,301.00431694227547,416.37293030151625
12677.0,1.0,111.0,666.0,204.4,0.5487389766305067,0.11153690419837231,315.79953269149433,34.53104873635996
12678.0,17.0,659.0,701.0,1891.2282352941174,0.9925233618767463,2.0615517534517904,1794.4590182551663,3626.6409696691126
12679.0,3.0,225.0,283.0,106.32000000000001,0.9664989061262997,0.9148590051181331,192.33884415021362,172.50651151908775
12680.0,3.0,113.0,113.0,189.67666666666665,0.982616386256414,1.8247927982447112,252.05157467793256,450.9172792906335
12681.0,42.0,712.0,726.0,710.8033333333333,0.997628910425181,4.84900748305673,702.5181569922669,3339.5417579259474
12682.0,47.0,735.0,738.0,502.2895744680851,0.9988202791238145,5.342776115487709,500.00416515800293,2618.888376883302
12683.0,16.0,722.0,726.0,777.405,0.9967998042849023,1.891287918220004,751.9839360549386,1394.2570478812713
12684.0,6.0,206.0,213.0,299.0883333333333,0.990339985350145,2.1412439468560924,317.34829672988775,666.1745344601958
12685.0,5.0,65.0,93.0,462.76800000000003,0.9700202589195204,3.147492511292425,452.55740396413444,1396.4741727085247
12686.0,0.0,0.0,371.0,0.0,1.0,0.13384154431334586,409.57932521320134,53.74285332451236
12687.0,0.0,0.0,480.0,0.0,1.0,0.1071290298652645,409.57932521320134,43.01633048010273
12688.0,0.0,0.0,113.0,0.0,1.0,0.32721073399969464,409.57932521320134,131.39492465559124
12689.0,1.0,102.0,127.0,736.5799999999999,0.9117451738168133,0.7073473464940926,559.0390985314883,387.67896274336823
12690.0,0.0,0.0,205.0,0.0,1.0,0.21587483967410642,409.57932521320134,86.68456062913484
12691.0,6.0,392.0,420.0,172.63333333333333,0.9879128108426131,1.221909176723456,211.79150419481698,253.70419935598053
12692.0,0.0,0.0,637.0,0.0,1.0,0.08321405308457124,409.57932521320134,33.41330836528442
12693.0,6.0,395.0,522.0,187.27833333333334,0.9596864063052846,0.9803222368578142,224.0162420594812,215.2916413101774
12694.0,2.0,351.0,421.0,434.83500000000004,0.9582798144159924,0.4710006225365694,425.42411335310914,196.4379278563627
12695.0,6.0,658.0,665.0,152.24333333333334,0.9913142838193981,0.8139556325582464,194.7711965771657,155.41858189872175
12696.0,1.0,74.0,508.0,534.76,0.5502366279057993,0.14269892579345025,466.7947278715094,65.30228529160425
12697.0,2.0,141.0,169.0,283.54499999999996,0.9610770182711893,0.9832399009898678,330.50849466848535,318.59053231886907
12698.0,0.0,0.0,590.0,0.0,1.0,0.08917284576440061,409.57932521320134,35.806039668244615
12699.0,0.0,0.0,417.0,0.0,1.0,0.12109728318500539,409.57932521320134,48.62532203680053
12700.0,3.0,208.0,215.0,1282.52,0.9809442666901261,1.154964242843189,1034.912287346555,1171.8149683320053
12701.0,5.0,554.0,633.0,379.81800000000004,0.980600348439921,0.7154535545765739,385.53126265341444,270.40761136301563
12702.0,0.0,0.0,19.0,0.0,1.0,,409.57932521320134,
12703.0,3.0,613.0,684.0,149.66666666666666,0.9751425596923651,0.42820016109490533,223.39032364725273,93.77543999208807
12704.0,6.0,162.0,169.0,335.2133333333333,0.9900166339716061,2.5454762856254445,347.50320662138614,867.1930928614981
12705.0,11.0,518.0,533.0,928.8390909090908,0.9941885109747757,1.7466491806702213,878.2297763122857,1503.8071665553207
12707.0,0.0,0.0,291.0,0.0,1.0,0.16383613752862622,409.57932521320134,65.78748723792762
12708.0,17.0,692.0,721.0,300.5076470588235,0.9946315408389746,2.0132769484398647,307.63131908686637,607.1705808613581
12709.0,28.0,715.0,730.0,1051.135,0.9971243027127082,3.239181398640049,1025.0250621607565,3254.9644753281773
12710.0,2.0,105.0,201.0,215.03000000000003,0.9124464219039529,0.8207219291494456,287.52387166513415,231.3442742276309
12711.0,1.0,65.0,676.0,789.75,0.41624366595962425,0.08346361616188026,583.341116111466,47.730873583763305
12712.0,20.0,702.0,730.0,342.99300000000005,0.9950861495122405,2.3298679988689215,346.72611663197034,791.9439256860081
12713.0,0.0,0.0,0.0,0.0,1.0,,409.57932521320134,
12714.0,11.0,726.0,735.0,1219.1872727272728,0.9950694424278115,1.3060899317464083,1140.2793618459007,1460.027529503966
12715.0,0.0,0.0,106.0,0.0,1.0,0.3405950459555679,409.57932521320134,136.76992084274931
12716.0,1.0,130.0,133.0,375.59000000000003,0.9271757849792062,0.697417019473563,394.04407641006435,269.42262151973966
12717.0,2.0,439.0,590.0,515.49,0.9453598296192879,0.3446201471335847,476.0250732645926,160.8236156719376
12718.0,0.0,0.0,71.0,0.0,1.0,,409.57932521320134,
12719.0,1.0,60.0,65.0,361.35,0.9243704419368806,1.0620934662344785,387.53550521693137,403.53407488194364
12720.0,24.0,504.0,506.0,305.34083333333336,0.9978775546054174,3.8856820372121827,310.2568181521437,1181.8624181623009
12721.0,7.0,440.0,471.0,465.93285714285713,0.989092050696948,1.273200175791639,457.7571834302474,571.3617621814682
12722.0,3.0,65.0,150.0,231.57000000000002,0.8966567146219818,1.3767697687831675,282.0619556621519,380.71202235725787
12723.0,2.0,62.0,65.0,212.82999999999998,0.970284560163485,1.794915175198516,286.1436458662963,503.53524358671615
12724.0,6.0,530.0,535.0,291.02000000000004,0.9913863981340088,0.9907195125079137,310.6133523799573,301.6820700511773
12725.0,3.0,213.0,584.0,561.87,0.7139511371904201,0.36188072037015306,518.6730832660896,184.00854484017
12726.0,10.0,596.0,624.0,363.32399999999996,0.9925834841747386,1.3831884227334281,368.2352029145735,499.3259813986003
12727.0,8.0,644.0,654.0,615.02625,0.9932089419609548,1.0771097076437168,588.4644052449055,621.3803678780553
12728.0,4.0,312.0,383.0,209.08249999999998,0.972105488777274,0.9101646473217981,254.9908124807551,227.5232681091776
12729.0,0.0,0.0,113.0,0.0,1.0,0.32721073399969464,409.57932521320134,131.39492465559124
12730.0,0.0,0.0,521.0,0.0,1.0,0.09964950627271499,409.57932521320134,40.012924829648284
12731.0,15.0,624.0,647.0,1609.9540000000002,0.9947460808391,1.9712097081490483,1521.8692275055066,2940.9480268785187
12732.0,0.0,0.0,179.0,0.0,1.0,0.23882379440549464,409.57932521320134,95.90027187464288
12733.0,3.0,455.0,689.0,431.55,0.9352948805175906,0.4079757192238525,425.3180661624107,170.10850770176677
12734.0,2.0,40.0,392.0,254.65,0.3978637156455313,0.2079845188421831,312.3804835514769,63.69381219188702
12735.0,1.0,22.0,337.0,459.8,0.4982802371149118,0.1842551051687657,432.5333165908038,78.13122099766393
12736.0,0.0,0.0,332.0,0.0,1.0,0.14695593991904743,409.57932521320134,59.00904990772134
12737.0,0.0,0.0,498.0,0.0,1.0,0.1037114081012959,409.57932521320134,41.6439815123831
12738.0,0.0,0.0,372.0,0.0,1.0,0.1335360122039588,409.57932521320134,53.62016474529493
12739.0,3.0,316.0,394.0,427.0133333333333,0.9660832154934202,0.6928073890423605,422.0682150707873,286.66633896266126
12740.0,0.0,0.0,63.0,0.0,1.0,,409.57932521320134,
12741.0,1.0,4.0,533.0,170.0,0.25605527186836147,0.063627752981809,300.0765798092068,18.718025474316292
12742.0,0.0,0.0,625.0,0.0,1.0,0.0846583949931315,409.57932521320134,33.993277757494
12743.0,0.0,0.0,134.0,0.0,1.0,0.2927196099124687,409.57932521320134,117.54376300168627
12744.0,7.0,540.0,591.0,3437.73,0.9871762890939312,1.0378591663889107,2998.4110962517952,3050.7568403520436
12745.0,2.0,196.0,682.0,361.925,0.677037874473768,0.2163805263883356,379.6821756288979,80.54096358263695
12746.0,0.0,0.0,540.0,0.0,1.0,0.09652659955141336,409.57932521320134,38.758924246417195
12747.0,25.0,730.0,732.0,355.8356,0.9980084327419212,2.8952541327696015,358.2734189901573,1016.8989156467729
12748.0,202.0,735.0,735.0,279.10143564356434,0.9997717995825199,22.82996021791991,279.86424009189165,6263.670441122687
12749.0,6.0,518.0,521.0,1010.7433333333333,0.991569192814778,1.014622501193391,911.393761057481,906.5449841507354
12750.0,0.0,0.0,128.0,0.0,1.0,0.30180685052232553,409.57932521320134,121.19305897588939
12751.0,0.0,0.0,444.0,0.0,1.0,0.11468817868508084,409.57932521320134,46.05172262703864
12752.0,0.0,0.0,81.0,0.0,1.0,,409.57932521320134,
12753.0,5.0,340.0,362.0,3567.7599999999998,0.9866626891893937,1.1779744910068948,2961.486066539846,3420.007329916447
12754.0,2.0,73.0,308.0,1482.585,0.7054176354513985,0.45200145196296837,1082.7566500496164,479.7943795244416
12755.0,9.0,413.0,693.0,1003.0788888888887,0.6805380052752334,0.7809370946977026,933.8781859488751,714.9626164597953
12756.0,0.0,0.0,86.0,0.0,1.0,,409.57932521320134,
12757.0,8.0,196.0,211.0,837.06875,0.9902204252072144,2.8057245998579625,781.7994499244935,2150.432502286552
12758.0,6.0,622.0,738.0,1241.4266666666667,0.9772339116363689,0.7293485635165731,1103.953903068198,789.3380558676508
12759.0,7.0,683.0,735.0,644.64,0.9884517477824978,0.8518736847181778,610.5378006538858,509.87610741501055
12760.0,0.0,0.0,455.0,0.0,1.0,0.11226757562148675,409.57932521320134,45.079722963525235
12761.0,1.0,7.0,464.0,25.0,0.31231799317908926,0.08773886438095364,233.80250516002957,20.11053688451582
12762.0,1.0,18.0,25.0,1436.93,0.9191434009599286,1.5328911854661211,879.1428790870144,1321.2542147164402
12763.0,1.0,231.0,369.0,174.0,0.8734872134274982,0.2991564214060465,301.9048301443565,88.54274836493104
12764.0,0.0,0.0,316.0,0.0,1.0,0.15311167810166987,409.57932521320134,61.48095077970312
12765.0,5.0,169.0,641.0,251.516,0.15594470298955188,0.11248720975276165,281.8593159090141,31.08231350313414
12766.0,8.0,404.0,407.0,1149.24,0.9936410217331794,1.642949321785016,1053.6106687967042,1697.0103447778524
12767.0,0.0,0.0,375.0,0.0,1.0,0.13262773575291603,409.57932521320134,53.2554400292951
12768.0,0.0,0.0,450.0,0.0,1.0,0.11335505180516044,409.57932521320134,45.516401784652615
12769.0,0.0,0.0,238.0,0.0,1.0,0.1924168318544242,409.57932521320134,77.26451734961051
12770.0,1.0,246.0,456.0,1351.4499999999998,0.8469602085822199,0.24159122184114024,840.0731694248649,198.96693565616926
12771.0,0.0,0.0,485.0,0.0,1.0,0.10615728827680376,409.57932521320134,42.626126534860646
12772.0,0.0,0.0,59.0,0.0,1.0,,409.57932521320134,
12773.0,0.0,0.0,564.0,0.0,1.0,0.09285112620900142,409.57932521320134,37.2830439411003
12774.0,0.0,0.0,535.0,0.0,1.0,0.09732927227350179,409.57932521320134,39.08123658861957
12775.0,6.0,392.0,409.0,252.33333333333334,0.9896163229228722,1.2524941669613996,278.3201220038806,341.74383979518916
12776.0,0.0,0.0,667.0,0.0,1.0,0.0798100663351792,409.57932521320134,32.046453892862615
12777.0,0.0,0.0,457.0,0.0,1.0,0.11183840893171149,409.57932521320134,44.90739006318225
12778.0,8.0,583.0,602.0,174.635,0.9922769808245225,1.160142609197185,205.01050792682625,233.1660482922233
12779.0,13.0,699.0,736.0,488.49615384615385,0.9930651071078992,1.5253542133395468,481.8888224316306,720.5998963217503
12780.0,0.0,0.0,598.0,0.0,1.0,0.0880990164425854,409.57932521320134,35.37484681415767
12781.0,1.0,221.0,284.0,277.48,0.9035794566040011,0.3849502301348523,349.20166631467964,131.78568197993408
12782.0,10.0,515.0,519.0,433.014,0.994867535889591,1.6361652104727162,430.5258012340304,690.5654457484088
12783.0,4.0,73.0,75.0,471.72249999999997,0.986499727412805,2.9759468968973235,457.4934054314208,1334.773108215686
12784.0,2.0,520.0,529.0,287.21,0.9709355494409866,0.3903372449592656,332.8078253742765,127.35429097306476
12785.0,2.0,367.0,731.0,366.75,0.8721534905491004,0.261565613846975,382.70926175589443,98.13584479322003
12786.0,0.0,0.0,609.0,0.0,1.0,0.08666405887585936,409.57932521320134,34.79864446148442
12787.0,3.0,404.0,413.0,154.5533333333333,0.9813816283780562,0.6757447157783684,226.8908980045781,150.30759123589453
12788.0,3.0,65.0,528.0,94.60000000000001,0.1708995963816591,0.0948171880134572,183.94319651013444,17.09819500941565
12789.0,2.0,628.0,693.0,92.05,0.9647946086048175,0.30386839251049136,210.3692495101006,62.66804285875338
12790.0,1.0,218.0,410.0,324.92,0.8464555831323543,0.2648508684036576,370.8847152895553,96.29947966963172
12791.0,4.0,251.0,624.0,227.35750000000002,0.6700323661235218,0.40756659703921533,269.0813351969195,107.51283044336523
12792.0,1.0,278.0,534.0,400.53999999999996,0.8378904284463908,0.2078614795166235,405.44778787556066,82.62096838918733
